md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,image_path
c76e39f3b9f28c543849802af257b48e,5,5,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4958,httpwwwatlasdermatologicocombrimgimageId4958.jpg,data/images/val/c76e39f3b9f28c543849802af257b48e.jpg
eff2e78b99e4445648707b06869071da,4,4,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3820,httpwwwatlasdermatologicocombrimgimageId3820.jpg,data/images/val/eff2e78b99e4445648707b06869071da.jpg
7bf30acc4f0b260d57d84857a0fa5af7,5,6,psoriasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6306,httpwwwatlasdermatologicocombrimgimageId6306.jpg,data/images/val/7bf30acc4f0b260d57d84857a0fa5af7.jpg
57ae27c973d742de56e7c0451673f17e,5,6,nematode infection,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3189,httpwwwatlasdermatologicocombrimgimageId3189.jpg,data/images/val/57ae27c973d742de56e7c0451673f17e.jpg
7fee240e593bc169ff92d5ef2247a630,4,4,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5922,httpwwwatlasdermatologicocombrimgimageId5922.jpg,data/images/val/7fee240e593bc169ff92d5ef2247a630.jpg
6af0a95515b388eac5fa547ca8f8e931,2,2,melanoma,malignant melanoma,malignant,,http://atlasdermatologico.com.br/img?imageId=4263,httpwwwatlasdermatologicocombrimgimageId4263.jpg,data/images/val/6af0a95515b388eac5fa547ca8f8e931.jpg
cefbc2da2fb3d0e31676a1ceb3262ba1,4,2,sarcoidosis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6531,httpwwwatlasdermatologicocombrimgimageId6531.jpg,data/images/val/cefbc2da2fb3d0e31676a1ceb3262ba1.jpg
6fc5e8dfc0b1671c26200a29414521ad,3,2,dariers disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1328,httpwwwatlasdermatologicocombrimgimageId1328.jpg,data/images/val/6fc5e8dfc0b1671c26200a29414521ad.jpg
9596c8487ccf09bf836a1e308b440f7b,3,3,naevus comedonicus,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=4661,httpwwwatlasdermatologicocombrimgimageId4661.jpg,data/images/val/9596c8487ccf09bf836a1e308b440f7b.jpg
d6a87758ca1e4e76980e93cc9835a949,4,4,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3764,httpwwwatlasdermatologicocombrimgimageId3764.jpg,data/images/val/d6a87758ca1e4e76980e93cc9835a949.jpg
eb9acf3ecf71fd86dca542b99a2d0f53,5,5,striae,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6879,httpwwwatlasdermatologicocombrimgimageId6879.jpg,data/images/val/eb9acf3ecf71fd86dca542b99a2d0f53.jpg
2bf924333219627593453c20636c1406,5,4,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5720,httpwwwatlasdermatologicocombrimgimageId5720.jpg,data/images/val/2bf924333219627593453c20636c1406.jpg
754dd021767e53cd743339ab68583225,1,-1,tungiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7702,httpwwwatlasdermatologicocombrimgimageId7702.jpg,data/images/val/754dd021767e53cd743339ab68583225.jpg
688ac2ba9aff76f589c14be2813f9d5f,4,4,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=730,httpwwwatlasdermatologicocombrimgimageId730.jpg,data/images/val/688ac2ba9aff76f589c14be2813f9d5f.jpg
e438ac94425903ae88ef3de457debcfc,-1,2,acne,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=25,httpwwwatlasdermatologicocombrimgimageId25.jpg,data/images/val/e438ac94425903ae88ef3de457debcfc.jpg
bb4470ca691cd15f51a464645b4234c3,4,3,keloid,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2967,httpwwwatlasdermatologicocombrimgimageId2967.jpg,data/images/val/bb4470ca691cd15f51a464645b4234c3.jpg
bf50a7b1441576de64d5a5cd44c75c48,2,2,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=757,httpwwwatlasdermatologicocombrimgimageId757.jpg,data/images/val/bf50a7b1441576de64d5a5cd44c75c48.jpg
0a38a43963c4cceca1dfb8c998d83a71,3,3,folliculitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1673,httpwwwatlasdermatologicocombrimgimageId1673.jpg,data/images/val/0a38a43963c4cceca1dfb8c998d83a71.jpg
9e6ba9a4f5983492b6744e9f374aada0,5,6,lupus erythematosus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4112,httpwwwatlasdermatologicocombrimgimageId4112.jpg,data/images/val/9e6ba9a4f5983492b6744e9f374aada0.jpg
3a830629569529e1edf340be00b35170,3,3,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4966,httpwwwatlasdermatologicocombrimgimageId4966.jpg,data/images/val/3a830629569529e1edf340be00b35170.jpg
6040090b0111ad5131823e1ee66fe435,4,4,pityriasis rosea,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5632,httpwwwatlasdermatologicocombrimgimageId5632.jpg,data/images/val/6040090b0111ad5131823e1ee66fe435.jpg
89e3fe17409cd9f9105f0aa8802a4407,2,2,urticaria,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7799,httpwwwatlasdermatologicocombrimgimageId7799.jpg,data/images/val/89e3fe17409cd9f9105f0aa8802a4407.jpg
32d2a131a10a9c2cd9f69df8672c03b0,-1,-1,myiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4603,httpwwwatlasdermatologicocombrimgimageId4603.jpg,data/images/val/32d2a131a10a9c2cd9f69df8672c03b0.jpg
999914e870ccde4caa6e8679cc5dc7fa,3,2,neurotic excoriations,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4859,httpwwwatlasdermatologicocombrimgimageId4859.jpg,data/images/val/999914e870ccde4caa6e8679cc5dc7fa.jpg
36f7ad16f505b41e198daa4f711a4115,4,2,psoriasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6287,httpwwwatlasdermatologicocombrimgimageId6287.jpg,data/images/val/36f7ad16f505b41e198daa4f711a4115.jpg
7297014b0c70456e5bae9b3d0c846bfe,3,3,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=661,httpwwwatlasdermatologicocombrimgimageId661.jpg,data/images/val/7297014b0c70456e5bae9b3d0c846bfe.jpg
9829c11b6a2ea0a47031a865d761a670,1,1,juvenile xanthogranuloma,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8083,httpwwwatlasdermatologicocombrimgimageId8083.jpg,data/images/val/9829c11b6a2ea0a47031a865d761a670.jpg
2544b8e799ede1dd230d5c844a987402,2,3,hailey hailey disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2420,httpwwwatlasdermatologicocombrimgimageId2420.jpg,data/images/val/2544b8e799ede1dd230d5c844a987402.jpg
35d70553303471cffa7f92bbec7f9b78,5,5,ehlers danlos syndrome,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1635,httpwwwatlasdermatologicocombrimgimageId1635.jpg,data/images/val/35d70553303471cffa7f92bbec7f9b78.jpg
6b174a5db8261270d5620a19f78898c8,6,3,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=728,httpwwwatlasdermatologicocombrimgimageId728.jpg,data/images/val/6b174a5db8261270d5620a19f78898c8.jpg
6c44eaf42cb3c29b2aa888048e980dcf,4,5,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=6844,httpwwwatlasdermatologicocombrimgimageId6844.jpg,data/images/val/6c44eaf42cb3c29b2aa888048e980dcf.jpg
629833acb89c53ca20de0744ad014d0b,3,-1,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3872,httpwwwatlasdermatologicocombrimgimageId3872.jpg,data/images/val/629833acb89c53ca20de0744ad014d0b.jpg
0a633dbb61bed6b4dc5d54cc52376064,4,3,nematode infection,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3231,httpwwwatlasdermatologicocombrimgimageId3231.jpg,data/images/val/0a633dbb61bed6b4dc5d54cc52376064.jpg
7fbfadcd484ca1218dcb77e7b8d3b678,3,1,photodermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5899,httpwwwatlasdermatologicocombrimgimageId5899.jpg,data/images/val/7fbfadcd484ca1218dcb77e7b8d3b678.jpg
3882699d8ec8ef99ec44abcf614baa9d,2,3,erythema multiforme,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1936,httpwwwatlasdermatologicocombrimgimageId1936.jpg,data/images/val/3882699d8ec8ef99ec44abcf614baa9d.jpg
08ff4747eb11ac84f61e13b8de787c3d,4,3,myiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4611,httpwwwatlasdermatologicocombrimgimageId4611.jpg,data/images/val/08ff4747eb11ac84f61e13b8de787c3d.jpg
a97e94c698da6084ea1e3255007d9ee7,3,2,tungiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7680,httpwwwatlasdermatologicocombrimgimageId7680.jpg,data/images/val/a97e94c698da6084ea1e3255007d9ee7.jpg
af2a68fe083b47f59589f2096043aa39,2,3,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=6768,httpwwwatlasdermatologicocombrimgimageId6768.jpg,data/images/val/af2a68fe083b47f59589f2096043aa39.jpg
69859f32965f7b53277b65feafdfef46,3,2,fixed eruptions,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2096,httpwwwatlasdermatologicocombrimgimageId2096.jpg,data/images/val/69859f32965f7b53277b65feafdfef46.jpg
344cf83a64c8312aa83a952f87ede69e,4,3,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=527,httpwwwatlasdermatologicocombrimgimageId527.jpg,data/images/val/344cf83a64c8312aa83a952f87ede69e.jpg
a0c607e516ce53dba35c323fdf29ddc5,3,3,neutrophilic dermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6923,httpwwwatlasdermatologicocombrimgimageId6923.jpg,data/images/val/a0c607e516ce53dba35c323fdf29ddc5.jpg
